ActualSales,PredictedSales
2.34,2.057815692488645
4.16,4.074323982663345
9.84,9.628003094207
3.75,3.6738862320036088
1.7,1.6674510806064864
17.73,18.54147177314865
34.68,33.72425166037091
2.5,2.8900495269114925
5.0,4.78401129695393
5.04,4.763870842524347
12.39,12.925284883508308
9.36,9.297550547883171
122.39999999999999,124.16432979019721
4.16,3.6122514156497187
2.5,2.899907757089097
15.0,14.719045791108542
16.5,16.521896325251458
4.92,5.216272275040349
4.13,4.100927857917647
18.0,19.740421626811447
7.800000000000001,7.14091685920708
13.16,13.12900226551237
2.08,2.035639873732208
23.4,22.598769063933965
4.95,4.710388156754473
2.1,2.1251268292296865
17.85,18.600642204335223
17.700000000000003,16.99974993004007
13.049999999999999,13.298224740612234
19.5,19.833171719349167
15.0,14.728121727392743
10.08,9.933600919757264
4.95,4.784063230947735
4.15,3.921830814780461
1.25,1.0723739814361324
30.0,29.394775759877824
20.75,20.31706343272472
1.63,1.6365559264846488
11.8,11.250491019777492
13.919999999999998,14.042168638002789
2.08,2.089762485865722
15.0,14.871796657233325
11.25,11.961422456773578
1.3,0.8398923028956553
19.9,19.505627913280506
3.3,3.33484593175599
0.85,0.8398923028956553
2.55,2.7635877047863118
10.08,9.608508175077986
15.9,14.955350517017965
37.3,35.10995201325198
0.83,0.8398923028956553
30.0,29.887999410912748
59.400000000000006,59.51727365504988
15.0,14.944933916431413
8.26,8.306462581041075
15.0,14.279119414771124
3.29,3.2490318132594194
9.899999999999999,9.518995093169659
16.5,16.519598811135513
5.95,5.777133359693942
1.63,1.6059180581954255
11.9,11.571863628187032
1.95,1.85962511701715
2.9,3.056701951743867
4.13,4.049615170158951
19.9,19.718365737528345
12.46,12.247899274597188
25.200000000000003,24.960852323247025
16.5,15.615869502206593
8.26,8.216730843813675
9.959999999999999,10.419137207917982
2.55,2.8631584912401395
2.55,2.55798004963061
3.75,3.674666511778894
40.56,39.81689217527343
2.1,2.107217667356985
15.299999999999999,15.458573337416363
4.96,4.826871473138406
5.02,5.207108491044772
4.96,4.819223473367352
7.46,7.280843052865086
75.60000000000001,75.78269968941883
7.800000000000001,7.158982649990024
6.24,6.629110484148041
2.1,2.064688818706798
19.5,18.981139521824275
5.04,4.975228086344753
17.700000000000003,17.203258040562645
1.63,1.648045162374581
10.2,10.040716900547109
175.0,174.1254852022313
39.599999999999994,39.03590513200952
8.25,7.819951370437529
13.5,12.718839929841293
1.25,1.2479359464343935
0.83,0.8398923028956553
17.700000000000003,17.24442083742434
10.2,10.053773262581661
1.66,1.5991862820180724
1.7,1.6318448514467938
9.96,9.6376360215856
1.63,1.5678125116119461
17.4,16.76875920952328
11.63,11.42470279856978
0.83,0.8398923028956553
25.5,24.9601543683677
14.850000000000001,14.033898837310606
1.7,1.6356929755322178
1.63,1.646337575727078
25.0,25.354553578622294
17.4,17.507125967452918
20.8,21.23543263719638
15.6,16.254323471329197
12.48,11.928303372031138
15.79,15.588799923342835
10.5,9.836445195851939
0.58,0.8398923028956553
7.38,7.8062308507271565
2.51,2.530312377145056
19.799999999999997,19.059308030397432
0.65,0.8398923028956553
9.36,9.415463482981673
30.0,30.203052517118664
0.85,0.8398923028956553
9.959999999999999,9.879840396580608
60.0,58.82392103360028
6.95,6.831742600956589
0.42,0.8398923028956553
76.5,74.36755616197821
11.9,11.595071337293959
19.5,19.777023638948258
4.25,4.0085705344086
2.9,3.0822478920248244
7.46,7.317449394822764
10.5,10.35050858280987
15.0,15.30511302936603
1.25,1.0810231420457312
3.9,3.5731918745109006
3.4,3.4089724201923364
7.8,7.673298521453349
2.95,2.9516559581202255
2.1,2.0938187340040244
89.25,89.78479393987139
8.26,8.306468723543402
2.08,2.0446666976249226
0.85,0.8398923028956553
5.91,5.6643312745688545
13.5,11.874475139288919
6.8,6.924253162965418
16.58,16.30242223668787
9.48,9.232309139372752
7.5,7.376360367202474
51.0,49.182822412521084
3.75,3.706344708445786
4.13,4.112464002055483
8.5,8.902837811939337
19.5,19.90338476001385
13.5,13.225535443909811
1.63,1.646337575727078
0.42,0.8398923028956553
15.12,16.16980098365887
29.700000000000003,29.231260289507
12.75,12.536126529598477
4.25,4.163312050733183
20.8,20.306391384791286
6.58,6.314552743109233
4.62,4.551167053410345
4.13,4.132057575655533
0.84,0.8398923028956553
8.5,8.906149758133155
2.46,2.495126691831964
4.13,4.00733944817087
69.12,66.66668957125952
0.83,0.8398923028956553
2.1,2.0526612317210433
3.29,3.2636824147683434
41.400000000000006,39.98343283725101
1.7,1.654190441972794
0.95,0.8398923028956553
15.0,14.794341832882834
0.85,0.8398923028956553
10.5,10.171309845581847
1.65,1.602336239007013
27.0,26.485736380849794
1.63,1.632713234989164
4.16,4.079493260893053
10.08,10.166214801615348
8.5,8.399606545480042
4.13,4.0175059161126585
17.0,16.185386457217017
4.92,5.187972407082608
24.75,25.40351320634656
2.95,2.853033648319477
8.4,8.204808965823993
27.839999999999996,26.357320955736043
7.5,7.6984771302785395
33.9,33.038907568646344
10.5,10.600345797715763
9.899999999999999,9.455806991259651
90.0,89.23453215023132
2.1,2.1239512106223417
15.6,15.593949031921309
2.46,2.499286320667343
6.300000000000001,6.735240775676325
4.68,4.569449216838398
16.52,15.584958822826836
8.29,8.144594863434465
10.04,9.6086463387959
99.6,97.42549050771787
1.95,1.9095118931336292
15.299999999999999,15.362171294825824
2.55,2.506763786525682
9.899999999999999,9.45774219568775
10.79,10.594438377215655
2.95,2.9015829526519337
27.04,25.400184998849447
17.4,17.033084761191308
5.1,5.29233783825557
0.84,0.8398923028956553
15.8,15.046426412735006
16.5,15.574303780050876
0.55,0.8398923028956553
2.46,2.434461809872114
9.48,9.250384911102843
18.75,16.974197632078493
19.9,19.321651837111006
19.96,19.66290804931558
10.79,10.523261419252165
3.3,3.319552842967103
17.85,18.125611079933428
59.699999999999996,60.721143617463206
17.34,16.855033811851946
50.4,49.77395913747344
3.75,4.025405295231564
2.56,2.8607885753104343
22.38,22.839777073930478
34.0,35.983321662886425
33.2,34.77901706292439
20.8,21.30486565661952
3.29,3.258540089479265
35.400000000000006,34.18184237206924
4.92,5.2070298149426
3.4,3.4014182063072598
17.0,16.275553962155705
0.83,0.8398923028956553
13.5,13.799133916618974
5.96,5.609129959058887
4.96,4.866301845755204
12.7,12.088374909349248
20.16,19.880854574392494
3.9,3.5748722284310928
21.7,21.804035698433022
17.43,19.26881224740402
8.25,8.134751034688202
17.4,16.90352054034055
3.29,3.2440604394205685
4.92,5.107261001748955
45.9,44.995443125736394
1.25,1.236523291479637
179.0,178.10304986157436
8.25,8.083683952601941
30.0,29.868800168251816
17.0,16.24829184013515
14.450000000000001,14.27634043867998
15.299999999999999,15.43987971948085
3.25,3.1789741138824468
0.83,0.8398923028956553
1.7,1.6298597354781967
16.6,15.749072720926085
12.600000000000001,12.328622698868323
2.46,2.507982851883712
5.79,5.625987109519721
14.669999999999998,13.410136243692754
8.4,8.211872828756222
2.95,2.9148427279757385
4.1499999999999995,4.012738460698518
2.46,2.4632584937998856
1.95,1.9039246853589356
15.0,14.795595241717768
12.5,12.145193133886302
12.5,11.931240234484388
17.0,16.689772959892707
17.700000000000003,17.270837327555384
3.3,3.254689861928531
16.6,15.652743275627772
3.75,3.5490854119784387
17.700000000000003,17.16040605939957
15.0,14.384613139598754
9.959999999999999,9.778067552095354
16.63,16.512091920247432
4.16,4.085094914687981
12.39,13.003314691497152
25.200000000000003,24.99326849264274
16.35,15.69477090096888
6.95,6.740342331019532
20.8,20.607208865874632
6.25,5.406493830468663
30.599999999999998,28.991545498062223
12.48,12.064376213748293
5.85,6.199092966640174
10.2,10.113905107539516
30.0,29.755010909248846
8.5,8.616346330011131
0.42,0.8398923028956553
1.65,1.6349352345639323
4.16,4.063162109065467
0.42,0.8398923028956553
19.9,19.687915819432483
3.29,3.281509948658946
19.9,19.17800648485553
1.65,1.538736340902747
19.799999999999997,19.13356674449716
19.799999999999997,19.21400837554449
35.400000000000006,34.29161782035484
23.4,22.381724166225506
4.25,4.206526391537916
102.0,102.48276408725663
3.75,4.0105969924054135
10.2,10.897983067817684
4.92,5.131466218143818
16.95,17.055430737088578
5.9,5.9063945689012645
1.25,1.2152524063472803
12.75,12.557977147185454
7.5,6.958952527021661
15.0,14.738541787575585
7.95,7.749285215223884
16.6,16.10405605809417
31.6,32.10919074517579
8.42,8.582789960811963
85.79,94.38023035434479
2.51,2.469716596509192
8.26,8.236422369266531
1.45,1.4049478456457787
13.200000000000001,11.721227098447438
30.24,28.552995826162338
13.200000000000001,13.315076632817709
3.36,3.3082527668980113
5.04,4.777947125106658
2.55,2.6606999033911665
9.899999999999999,9.41699439785701
41.7,38.28634338191253
2.95,2.9032064426588784
4.92,5.15165506102266
14.850000000000001,15.022288299096427
16.8,17.925205743173475
13.200000000000001,13.333263564543271
1.7,1.6807287562916489
3.25,3.1757271338685547
17.4,17.04359858657625
20.4,20.769429134573137
13.200000000000001,13.087376971011377
12.5,12.301690585184478
10.5,10.507509806510999
10.2,10.133129907345893
9.36,8.264721338738271
8.29,8.161643465139115
15.6,15.942092362200023
19.5,20.063933542227723
1.7,1.643531180191075
17.0,16.17233482074593
11.25,11.739268657014676
1.63,1.626153662316976
10.5,10.34154289239272
158.39999999999998,162.3841625992699
15.0,14.723432722030813
68.58,68.24011384303252
13.049999999999999,13.198873608738083
4.92,5.099676555156049
8.26,8.310224601343297
22.5,21.163185863013734
8.25,8.125192986699236
29.700000000000003,28.12443368673406
9.9,10.261383992294428
17.34,16.855033811851946
15.0,14.482345877259206
66.0,65.06053434985816
4.25,4.164172649755483
0.83,0.8398923028956553
4.2,4.104836226674493
15.0,14.592571471036562
17.700000000000003,17.30147379436688
70.8,71.09034429848417
10.5,10.42659607349665
17.4,16.891057024005388
8.4,8.183854297114282
4.95,4.762269383158841
16.63,16.46954875021237
4.15,4.135375270995765
2.5,2.8600828680010784
1.25,1.1039461477209904
2.46,2.5009098106742904
22.86,23.521679081675376
6.84,7.412624576578199
18.75,18.777371250317543
2.46,2.4854166079760907
16.3,15.602979261073703
10.4,9.395899706265592
15.0,14.945281951525084
4.13,4.080513087050559
3.3,3.3327108269080084
6.25,6.0472951912698285
2.5,2.8922612126946516
17.700000000000003,17.303583782707108
19.5,19.760289145996236
125.78,123.92399361054957
21.0,21.460248006442004
15.299999999999999,15.490898988529239
152.64000000000001,148.71374975555042
1.6500000000000001,1.1571271152255378
13.5,12.622197817951022
5.9,5.967825431936725
0.42,0.8398923028956553
5.1,4.0563715885893386
4.13,4.091110612371744
4.92,5.191881996254843
1.7,1.574418147713407
1.45,1.4062872188031763
4.949999999999999,4.479373949801406
4.13,4.06959888364664
19.799999999999997,19.125343655621723
1.25,1.2326428576455062
4.13,4.053527984466918
15.0,14.457076153043657
17.0,15.958484295676723
8.25,8.143574880705758
15.0,14.881822721668486
17.4,17.10998203496625
113.39999999999999,105.13644975267738
16.63,16.510987349993556
5.08,4.783130302433738
3.36,3.296849145402982
15.0,14.4356799084301
6.58,6.436692817867555
12.629999999999999,13.291602491783511
9.84,9.71174520675618
2.46,2.507982851883712
19.799999999999997,19.290000487506124
4.13,4.102646756509582
60.0,60.41830456705747
15.0,15.004285096617483
0.84,0.8398923028956553
20.4,20.28685898144905
4.35,4.318083063026602
3.4799999999999995,4.249951997423853
14.879999999999999,15.130750655921705
5.79,5.6695748050975086
14.040000000000001,12.374772718112418
2.89,2.851095372116413
17.700000000000003,17.330272938313744
16.6,15.758805577021308
19.8,19.829506641144654
1.25,1.187973925237105
35.400000000000006,34.449301361049145
1.7,1.7243753048040036
54.75,53.79143914256951
4.92,5.099676555156049
10.5,10.233481053218911
13.28,13.376323593319059
0.42,0.8398923028956553
1.05,0.8398923028956553
154.98,153.35188835668217
49.92,45.443319555967655
4.13,4.058103657000558
20.16,19.449822225696614
11.58,11.537007258603364
3.3,3.2797656962177317
17.700000000000003,17.25482264056221
15.12,14.366917888055392
19.5,18.56237798596374
17.85,18.558649758364787
1.7,1.6753063223168223
8.5,8.319775429191985
87.0,82.99784279604452
1.6500000000000001,1.3353714441330007
8.25,8.092507798619502
5.79,5.539489531722286
0.85,0.8398923028956553
24.96,24.00547047513281
3.26,3.274359362411367
15.0,14.871239318585726
8.5,8.841997092273443
18.72,18.411431058433784
8.299999999999999,8.47575427896647
9.959999999999999,9.86826016698795
10.2,10.104457300518296
24.95,24.469379625653467
3.95,3.7954562449569
19.799999999999997,19.140383143468675
174.0,172.60220527322932
3.29,3.1874234262922805
3.75,3.672399134257949
1.25,1.2877230931837647
10.2,9.818592163968548
3.3,3.3271993873615475
8.7,8.636249900490085
14.850000000000001,14.89445781610992
4.2,3.5982823559069237
22.5,21.66474180102655
165.0,163.48392644741384
6.8,6.885602707175232
85.55000000000001,81.43482725225118
10.79,10.507590559913114
18.72,18.54995963286993
6.58,6.413024190394652
4.13,4.0281034414338475
4.9799999999999995,4.753381377570872
12.600000000000001,12.421443534078648
11.58,11.628748535282961
19.799999999999997,19.280949162582097
3.75,4.042867755972383
9.9,10.289130170791593
10.2,9.988091854138148
1.45,1.4231724747078616
16.5,16.59781907144321
12.600000000000001,12.180227199334142
11.82,11.569904281933487
67.5,68.14427430890268
12.5,12.360781510974974
20.8,21.462201524900337
16.5,15.448493014214623
8.4,8.166612969127117
6.63,6.383933716049863
10.2,10.168122117641428
31.8,31.438350174341142
4.92,5.2124562328448025
33.0,33.03171938234245
0.83,0.8398923028956553
12.75,11.800717703045107
17.700000000000003,17.166712412769314
19.799999999999997,19.05352895910049
1.26,0.8398923028956553
1.65,1.6376909543371627
1.66,1.5686232844972108
13.0,12.91730516259562
20.8,21.396375415157937
51.0,49.9597538167602
11.82,11.687511956675745
1.95,1.9890484442937264
4.25,4.165969568141771
11.52,13.43614748204426
3.29,3.224061190527183
12.600000000000001,12.253221586173263
2.1,2.1248329245778494
2.51,2.537284514536469
10.08,10.00810772508903
63.6,62.75351033577106
0.42,0.8398923028956553
2.51,2.4994909412307558
12.5,12.810633291723494
13.200000000000001,13.138117488211357
4.16,4.052453328028811
17.700000000000003,17.01415985800522
2.51,2.530312377145056
16.5,17.422123041770483
25.200000000000003,25.00658392785914
0.85,0.8398923028956553
19.9,19.48380352380409
17.0,16.304042135899422
4.95,4.828306405469256
15.0,14.511808105744983
1.26,0.8398923028956553
6.84,7.205803734831763
5.81,5.304247667891759
53.1,50.6309268397542
19.919999999999998,20.167868998146446
25.200000000000003,24.515135439703947
19.799999999999997,19.05619911967027
41.6,41.800078471580704
9.959999999999999,9.802792113057315
16.5,16.659676857371203
13.5,13.426952820562555
1.95,1.9491847166091798
45.0,44.03299585305198
16.6,15.743172007927944
1.66,1.56078507983835
0.85,0.8398923028956553
17.700000000000003,17.407939905143806
20.8,21.17369017769227
20.4,19.8742890922292
29.700000000000003,28.52988098603869
1.56,0.9597432557077479
5.9,5.069158898293762
8.3,8.343898093540066
8.5,8.678566645699876
0.84,0.8398923028956553
25.200000000000003,24.560170449162655
14.76,15.212563968308668
16.5,16.74291075301865
175.2,172.2017215808561
18.72,20.11701619061016
1.25,1.2130018819675894
20.8,21.462132159130473
0.42,0.8398923028956553
9.92,10.354552151332564
0.39,0.8398923028956553
30.0,30.004116729203666
4.13,4.117937375914021
2.92,2.908159165736924
2.52,2.262749275177833
13.29,13.12872089533165
17.0,15.97279291280755
0.42,0.8398923028956553
39.95,39.165057894970296
11.7,10.599752700803498
30.72,29.912950735734018
6.25,5.9254277006965985
4.95,4.761681460035585
4.16,4.075703977343005
14.040000000000001,12.502462200509363
0.85,0.8398923028956553
10.2,10.13394974965824
9.9,10.27713870890342
5.1,4.791921862242127
6.25,5.931769706704154
10.08,10.023747804830126
46.8,46.93713372482791
7.95,7.7587757073923855
12.46,11.914271632766436
5.95,5.737624264049463
12.75,12.518550603716863
1.25,1.2079507259341964
25.200000000000003,24.79227801875873
31.8,31.918182903975396
8.26,8.28677105558822
15.6,16.058228247332565
21.58,21.468629867874547
5.9,5.899474125386809
15.0,15.017375105442165
15.0,14.942636402315474
30.599999999999998,30.57391090505315
16.35,15.676768489260954
6.24,6.687458712619912
49.5,46.95540291453266
4.13,4.036043449346447
20.4,19.729436633970337
4.16,3.575108884924017
63.69,63.21783273470024
10.08,10.690137753151308
4.68,4.75255343095859
30.599999999999998,30.435452576696274
11.5,11.418364907996466
8.29,8.058176008664711
15.9,15.47862422305137
66.0,65.52997901849616
23.4,22.671767803520265
19.68,20.5926741854798
1.25,1.2425776687582832
17.4,16.967606474614612
2.1,2.094516184286687
17.0,16.294655127576352
15.0,14.88112665148115
4.949999999999999,4.833040878470591
3.32,3.282835784091504
30.599999999999998,30.374680364173738
2.4899999999999998,2.7785805755935717
4.16,3.5709422635504717
1.63,1.5776329994509029
8.5,8.880442312369588
0.79,0.8398923028956553
20.0,20.67664013224602
4.949999999999999,4.84354515514706
15.0,14.712078929512915
2.52,2.4238767499134193
15.8,14.724831940789892
9.96,9.76241640408415
45.0,43.74452438563362
9.48,9.282173334997033
15.0,14.35514316414026
2.1,2.0965660840973737
1.25,1.080003581683898
1.65,1.5005541347319595
12.5,12.391393487475247
35.1,34.21948439268314
2.55,2.52976244688448
10.79,10.595951643286323
17.4,16.902267131505617
6.24,6.6843468506742205
2.46,2.5192155219285195
12.39,12.944015059905741
12.75,12.524071087067819
4.13,4.052589365650267
19.799999999999997,19.36056156326447
3.29,3.226061954079741
8.25,7.985779877055142
20.28,19.645282171324634
35.400000000000006,34.29419017755755
18.72,18.238020415297637
1.3,0.8398923028956553
6.959999999999999,7.04617844573541
1.25,1.2054696608469673
15.0,15.027610473431256
37.800000000000004,38.014081718300545
25.0,25.264722667021694
4.96,4.719089247647646
19.9,19.49396761049171
5.04,4.785820986591134
2.08,2.0701215101878057
15.0,15.013545513167493
9.959999999999999,10.047971617976541
27.06,27.7511404496871
3.75,4.015904530143279
15.0,14.560639345448172
13.16,13.022037469098727
12.48,12.063865965723366
8.5,8.838183126141672
10.5,10.395315914014459
1.65,1.607647714491572
0.42,0.8398923028956553
8.5,8.628217959378178
25.0,25.2330572069452
8.29,8.165055418921487
1.25,1.1964922841600703
2.08,2.008687774754229
19.740000000000002,18.195167703582115
10.5,10.35481560406651
16.52,15.693825229914438
4.2,4.094214686961626
16.5,16.363073362303624
6.300000000000001,6.772102914053856
15.0,14.398345098018149
5.78,5.784414931843419
4.96,4.846586659446808
15.0,14.881474686574816
99.84,99.29891692441886
17.0,16.43376855777377
15.299999999999999,14.80293987390418
13.919999999999998,12.52857067388674
2.25,2.200627149383657
16.5,16.668951989024862
50.400000000000006,51.10227665948228
19.68,20.80330666886776
1.1,0.8398923028956553
23.6,23.717927938568486
13.200000000000001,13.258756759211495
30.0,29.911938872778943
33.0,32.434205336860096
25.5,24.64949640463592
15.299999999999999,15.462224371494703
4.15,4.079686167236547
24.96,24.41259639114879
14.850000000000001,13.936181151477689
15.8,15.284666692094499
4.12,4.004786615051612
4.13,4.051882547679894
11.9,9.836551274660218
122.39999999999999,121.90307150402266
4.949999999999999,4.882478138556826
1.25,1.2130018819675894
6.300000000000001,6.78272604764444
7.62,7.457026491348
35.7,33.609931965927714
6.300000000000001,6.815996678249938
9.9,8.745261675833738
15.0,14.373547249395479
15.0,14.87054324839839
8.25,8.015405356383463
2.5,2.5549028259982016
26.400000000000002,25.93658304725898
16.5,15.809223662441626
20.8,20.872187098767206
6.58,6.401062722689115
39.599999999999994,39.157459600629
4.16,4.058054981823743
3.26,3.280375997351369
3.75,3.5661530340900294
14.850000000000001,15.260069738426116
30.0,30.155731215840387
1.25,1.2163771204081812
2.5,2.624933554324847
0.83,0.8398923028956553
2.46,2.4288804986658175
33.0,32.522785066262
16.5,16.717868393924437
3.29,3.2441613432385843
4.95,4.867815501113739
11.7,10.604234128389841
67.5,68.09241219733313
9.48,9.250384911102843
4.1499999999999995,4.040907788388643
24.96,24.613122125138112
16.5,16.73079527177715
3.29,3.1832637974569025
17.700000000000003,17.315276414629583
2.46,2.490997919182388
3.75,4.038554901295204
5.1,5.324243851337746
42.96,42.73900429418533
5.9,5.91644221685234
5.95,5.811975932281863
6.72,6.489862829164254
20.8,21.391292414048326
3.26,3.276961920314246
4.21,4.149009370478151
1.58,1.40029298961742
1.26,1.302283626099749
1.63,1.6376428982069067
54.08,51.037337942428174
2.52,2.489149456936268
19.799999999999997,19.05666248118783
15.9,15.249745828445326
15.0,14.802001017432183
3.3,3.3065480208965496
7.95,7.58187943053707
14.92,14.462415880339206
7.5,7.106525253511582
20.8,17.82557891757233
17.700000000000003,16.975386888317356
14.850000000000001,14.947538076250598
3.29,3.253871427094457
45.0,44.24398679218982
8.75,9.251983796226027
2.46,2.5129542257225648
17.0,18.464218896214632
23.4,22.603573395719774
3.32,3.3535073409975737
1.63,1.646376414323607
2.1,2.0759826661173166
2.4899999999999998,2.716689506184668
2.1,2.0691958230767415
20.8,21.24104836559341
8.47,8.341612333262493
40.8,41.38401029074601
3.4799999999999995,4.046597599989882
9.899999999999999,9.39699797078408
19.8,18.600028353077253
74.25,71.62772539293846
7.95,7.7513638767043815
1.25,1.1956491730080088
9.959999999999999,9.897008356663601
10.0,9.742343630774474
66.52,63.421718343520666
3.3,3.3114388455177632
1.63,1.6027465760787478
4.89,4.739150897087978
1.58,1.3027954998184454
15.299999999999999,15.561091338174425
10.5,10.327355722561014
6.300000000000001,6.085058526304577
19.9,19.709740208908897
2.46,2.4943149468284895
10.5,10.200349321599719
0.79,0.8398923028956553
1.65,1.5143010971507231
15.0,14.721900643872077
16.6,15.830671092151151
14.850000000000001,15.164795202041034
7.62,7.376764897992062
2.5,3.096104291444301
4.1499999999999995,4.074193201111578
72.0,70.03002079655452
2.55,2.518526716872879
1.25,1.223327565200087
3.75,3.6607046510787464
19.8,19.470075497351345
13.52,13.37128547149878
90.0,91.13674413113904
10.08,9.86818758028827
0.85,0.8398923028956553
13.200000000000001,13.22092998585099
2.95,2.8945099114425066
5.1,4.683684462050417
15.0,14.942009697898007
10.5,11.46693953382365
24.96,24.706732721623645
9.959999999999999,9.903908667413027
11.8,11.784219541782367
11.58,11.554389462110702
29.700000000000003,29.36746390525319
17.4,17.30393415203201
10.5,10.365003012004358
3.9,3.4987663849865305
11.25,11.786031326816808
3.29,3.2490318132594194
11.8,11.900980774958862
0.85,0.8398923028956553
25.200000000000003,24.748262336239996
6.6,6.451729499222501
99.0,95.17872577803368
4.13,4.086807658176136
2.5,2.8650502735574683
2.08,2.069784595408536
4.2,4.116018817268369
28.91,29.12463746930147
11.9,11.71175434164731
0.59,0.8398923028956553
6.6000000000000005,5.970138849297736
15.0,14.452898054076
147.6,148.08495186683675
78.0,79.04406206773396
10.2,10.104381717670236
9.959999999999999,9.590989823232293
8.850000000000001,8.966788010790026
4.75,4.751920297329929
120.0,119.11373840469597
59.400000000000006,59.58379704448142
20.8,21.393589928164264
15.0,14.8081281238228
15.0,14.724476827311822
6.72,6.489862829164254
2.46,2.486329256797579
16.5,16.507831364987688
10.2,10.06626130382142
1.9,2.1795733017183245
5.8,5.335232765829898
25.5,25.12242868852237
30.0,30.10042813638165
12.75,12.25129936035221
8.29,8.037048807026753
24.96,24.512396284882808
17.700000000000003,17.608386988242824
29.75,27.867836227999426
2.5,2.6659173234476983
19.799999999999997,19.130774691825003
15.8,15.01955999421127
8.850000000000001,9.007678142176132
15.0,14.590004872960922
19.799999999999997,19.146092848995753
20.28,19.783294440769282
11.9,11.653158775626576
4.96,4.602711826620861
16.5,16.801983263880924
17.4,17.12362959436648
0.12,0.8398923028956553
8.26,8.29865496995993
16.5,15.59438490297672
45.0,43.62741004580469
15.0,14.949111543799756
17.0,16.25848870905904
1.25,1.2479359464343935
15.0,14.496910072444628
12.75,12.506886961658099
0.43,0.8398923028956553
10.5,9.871285330918377
14.850000000000001,13.954183563185618
2.1,2.036875148578615
2.9,2.8781204583146227
17.25,17.545965406194313
19.5,19.761357234755884
35.400000000000006,34.212224771611545
3.75,4.049795329586928
16.5,16.393160523499414
0.39,0.8398923028956553
7.38,7.741473293049394
3.75,3.734658569733723
0.29,0.8398923028956553
17.0,16.121367474929762
1.9500000000000002,1.7406221941761775
2.08,2.076929909133111
51.0,49.883053458474414
1.45,1.4449873938302908
179.0,177.10679027829693
25.200000000000003,25.826753895326846
0.63,0.8398923028956553
16.5,16.73337145521689
16.5,15.741535329575385
4.21,4.096875485452416
9.899999999999999,9.166064559258045
6.84,7.476764490054961
0.29,0.8398923028956553
9.3,9.73313540574116
8.25,7.964808222469658
16.5,16.656473969514
13.6,13.33382696837782
4.95,4.710388156754473
4.16,4.051958801475602
4.9799999999999995,4.8466715824175814
17.22,17.895382256266707
6.6,6.06546323622562
3.3,3.084561735585825
2.2,1.8370370723956486
15.600000000000001,15.834740874544433
9.959999999999999,9.80681574177101
1.65,1.5794845504441013
0.55,0.8398923028956553
4.21,4.188079096128636
15.79,15.606589172608546
2.5,2.896609099583679
31.6,31.754280971217923
9.95,9.703349048100236
20.28,19.56409076048463
0.39,0.8398923028956553
45.0,43.684806843032966
5.0,4.6952555991292435
3.3,3.2727009281520036
3.95,3.7578167149909607
8.29,8.073812595039799
22.38,22.742028310661446
19.5,20.062610767622914
8.25,7.947188252743034
19.5,20.0677631345024
14.940000000000001,15.177234926183974
61.199999999999996,62.04267011579111
10.0,10.382345628498802
45.0,43.71095082940404
23.8,22.943678688730465
30.599999999999998,30.605719752652053
0.83,0.8398923028956553
27.0,26.204514015835116
1.56,0.9226398763750264
8.26,8.333672004596046
17.700000000000003,17.152386910077517
7.5,6.975660873036154
6.64,6.5214833918908734
8.42,8.590615999400102
1.66,1.4858518062695776
16.6,15.970885121288358
2.55,2.77122363800588
2.46,2.5070702030622254
3.32,3.3028676318891437
9.899999999999999,9.517800371008699
33.96,32.85140424011025
9.899999999999999,9.429514342967558
1.25,1.2537136578269108
2.55,2.751557467244753
8.29,8.14400694031121
1.66,1.5253917857454136
36.0,36.0343341608392
2.9,2.8941366927213386
9.36,9.405266562970722
4.25,3.9480038343803425
15.0,14.72983849774523
19.8,19.46479293769857
17.4,17.419073875689765
29.5,28.072344957043754
4.2,4.1318140085507515
6.6,6.449648363888041
6.6,6.459148711744087
12.5,12.492873352937064
10.79,10.553498567676384
28.44,28.795253626375754
8.149999999999999,7.8960545048277595
2.6,2.4007205375865492
4.13,4.091342413218024
5.04,4.964469926099642
10.5,9.61701927294126
15.9,14.699185432094808
0.78,0.8398923028956553
17.4,17.183328597718265
0.85,0.8398923028956553
20.4,20.60836309120469
10.2,10.71979634314523
7.5,7.3865439934321655
15.0,14.725451566822956
23.4,22.38116703950586
6.36,5.976685297359771
6.58,6.313781955686996
15.0,14.723502087800682
10.5,10.189496777307404
15.0,14.46680900913887
15.6,16.104369854130287
24.869999999999997,24.77166316939605
19.799999999999997,19.133350663336792
29.700000000000003,28.901630174852848
4.96,4.845841290268182
20.28,19.5641601262545
17.37,18.21730599576067
2.4899999999999998,2.680307907562768
3.38,3.308236300272859
10.5,10.317956088178093
6.25,6.075434955209885
41.400000000000006,40.36053223233965
1.29,0.8398923028956553
5.0,5.130584995120791
14.850000000000001,14.057038333880698
25.200000000000003,25.608611493637756
3.3,3.2601247205398165
29.880000000000003,30.515014552014094
3.36,3.7945687920885485
0.83,0.8398923028956553
2.5,2.9085269499319777
23.0,22.261684635423684
7.38,7.34535655149416
30.599999999999998,30.613321378190577
4.21,4.109939644827665
30.0,30.52618861896522
8.47,8.250957432504066
10.79,10.531239254272624
11.9,11.558758809991254
12.75,12.708439915888164
39.6,40.16668766684486
2.95,2.913930079154251
12.39,13.120041265755157
0.42,0.8398923028956553
9.9,10.290035803667612
1.63,1.6424571418929461
10.5,10.235449759058605
9.3,9.778630785701305
20.8,21.461784124036804
14.850000000000001,14.932253683300415
